4,30.647483,104.089123,1,2014/8/3 15:57:48
4,30.647118,104.089724,1,2014/8/3 15:57:56
4,30.646604,104.090988,1,2014/8/3 15:58:07
4,30.646168,104.092127,1,2014/8/3 15:58:17
4,30.645901,104.092674,1,2014/8/3 15:58:27
4,30.645921,104.092684,1,2014/8/3 15:58:37
4,30.645905,104.092677,1,2014/8/3 15:58:47
4,30.645899,104.092698,1,2014/8/3 15:58:57
4,30.645905,104.092722,1,2014/8/3 15:59:08
4,30.645914,104.092744,1,2014/8/3 15:59:18
4,30.64592,104.092763,1,2014/8/3 15:59:28
4,30.645816,104.092886,1,2014/8/3 15:59:38
4,30.645746,104.093027,1,2014/8/3 15:59:48
4,30.645766,104.093049,1,2014/8/3 15:59:58
4,30.645783,104.093065,1,2014/8/3 16:00:08
4,30.64579,104.093067,1,2014/8/3 16:00:18
4,30.645791,104.093108,1,2014/8/3 16:00:28
4,30.645904,104.093639,1,2014/8/3 16:00:39
4,30.646474,104.094014,1,2014/8/3 16:00:49
4,30.647282,104.094495,1,2014/8/3 16:00:59
4,30.648002,104.094969,1,2014/8/3 16:01:07
4,30.64878,104.095486,1,2014/8/3 16:01:17
4,30.649418,104.095889,1,2014/8/3 16:01:27
4,30.649736,104.096343,1,2014/8/3 16:01:37
4,30.64939,104.097133,1,2014/8/3 16:01:47
4,30.648844,104.098295,1,2014/8/3 16:01:58
4,30.648449,104.099152,1,2014/8/3 16:02:08
4,30.648166,104.099716,1,2014/8/3 16:02:18
4,30.64785,104.100385,1,2014/8/3 16:02:28
4,30.647467,104.101218,1,2014/8/3 16:02:38
4,30.647142,104.101937,1,2014/8/3 16:02:48
4,30.646837,104.10263,1,2014/8/3 16:02:58
4,30.646375,104.103434,1,2014/8/3 16:03:08
4,30.645928,104.104387,1,2014/8/3 16:03:19
4,30.645536,104.105249,1,2014/8/3 16:03:29
4,30.645502,104.105328,1,2014/8/3 16:03:39
4,30.645503,104.10533,1,2014/8/3 16:03:49
4,30.645501,104.105328,1,2014/8/3 16:03:59
4,30.645432,104.105462,1,2014/8/3 16:04:09
4,30.645209,104.105971,1,2014/8/3 16:04:19
4,30.644909,104.106621,1,2014/8/3 16:04:29
4,30.644608,104.107304,1,2014/8/3 16:04:40
4,30.644312,104.107964,1,2014/8/3 16:04:48
4,30.644014,104.108623,1,2014/8/3 16:04:58
4,30.643694,104.109311,1,2014/8/3 16:05:08
4,30.643278,104.110142,1,2014/8/3 16:05:18
4,30.642952,104.110864,1,2014/8/3 16:05:28
4,30.642651,104.111563,1,2014/8/3 16:05:38
4,30.64217,104.112676,1,2014/8/3 16:05:49
4,30.64163,104.113825,1,2014/8/3 16:05:59
4,30.641082,104.114988,1,2014/8/3 16:06:09
4,30.640427,104.116362,1,2014/8/3 16:06:19
4,30.639835,104.117645,1,2014/8/3 16:06:29
4,30.639218,104.118965,1,2014/8/3 16:06:39
4,30.638631,104.120194,1,2014/8/3 16:06:49
4,30.638128,104.121261,1,2014/8/3 16:06:59
4,30.63756,104.122488,1,2014/8/3 16:07:10
4,30.637041,104.123603,1,2014/8/3 16:07:20
4,30.636614,104.12465,1,2014/8/3 16:07:30
4,30.636379,104.125563,1,2014/8/3 16:07:40
4,30.636313,104.125859,0,2014/8/3 16:08:00
4,30.636292,104.125928,0,2014/8/3 16:08:12
4,30.636218,104.126334,0,2014/8/3 16:08:20
4,30.636155,104.126852,0,2014/8/3 16:08:30
4,30.636152,104.127215,0,2014/8/3 16:08:40
4,30.63617,104.127358,0,2014/8/3 16:08:50
4,30.63614,104.127563,0,2014/8/3 16:09:01
4,30.636126,104.127632,0,2014/8/3 16:09:11
4,30.636121,104.127633,0,2014/8/3 16:09:21
4,30.636118,104.127635,0,2014/8/3 16:09:31
4,30.636116,104.127634,0,2014/8/3 16:09:41
4,30.636114,104.127629,0,2014/8/3 16:09:51
4,30.636116,104.127629,0,2014/8/3 16:10:01
4,30.636117,104.127633,0,2014/8/3 16:10:11
4,30.636132,104.12764,0,2014/8/3 16:10:22
4,30.636168,104.127668,0,2014/8/3 16:10:32
4,30.636231,104.128184,0,2014/8/3 16:10:42
4,30.636303,104.128705,0,2014/8/3 16:10:52
4,30.636372,104.129389,0,2014/8/3 16:11:02
4,30.636432,104.129887,0,2014/8/3 16:11:12
4,30.636498,104.130478,0,2014/8/3 16:11:22
4,30.636561,104.131214,0,2014/8/3 16:11:33
4,30.636648,104.131953,0,2014/8/3 16:11:41
4,30.636741,104.132753,0,2014/8/3 16:11:51
4,30.636802,104.133557,0,2014/8/3 16:12:01
4,30.636831,104.134658,0,2014/8/3 16:12:11
4,30.636807,104.13581,0,2014/8/3 16:12:21
4,30.636748,104.136663,0,2014/8/3 16:12:32
4,30.636715,104.137779,0,2014/8/3 16:12:42
4,30.636679,104.138604,0,2014/8/3 16:12:52
4,30.63625,104.139177,0,2014/8/3 16:13:02
4,30.635336,104.138962,0,2014/8/3 16:13:12
4,30.634278,104.138547,0,2014/8/3 16:13:22
4,30.63399,104.138414,0,2014/8/3 16:13:32
4,30.633991,104.138417,0,2014/8/3 16:13:43
4,30.633994,104.138416,0,2014/8/3 16:13:53
4,30.633998,104.138418,0,2014/8/3 16:14:03
4,30.633826,104.138391,0,2014/8/3 16:14:11
4,30.633467,104.138775,0,2014/8/3 16:14:21
4,30.633184,104.139555,0,2014/8/3 16:14:31
4,30.632877,104.140384,0,2014/8/3 16:14:41
4,30.632327,104.140925,0,2014/8/3 16:14:51
4,30.631298,104.140511,0,2014/8/3 16:15:02
4,30.630323,104.140421,0,2014/8/3 16:15:12
4,30.629862,104.141562,0,2014/8/3 16:15:22
4,30.629327,104.142717,0,2014/8/3 16:15:32
4,30.629004,104.143537,0,2014/8/3 16:15:42
4,30.629443,104.143945,0,2014/8/3 16:15:52
4,30.630169,104.14423,0,2014/8/3 16:16:02
4,30.631154,104.144619,0,2014/8/3 16:16:12
4,30.631075,104.145498,0,2014/8/3 16:16:23
4,30.630452,104.145702,0,2014/8/3 16:16:33
4,30.629626,104.145329,0,2014/8/3 16:16:43
4,30.629082,104.145147,0,2014/8/3 16:16:55
4,30.627903,104.145275,0,2014/8/3 16:17:05
4,30.6285,104.144521,0,2014/8/3 16:17:14
4,30.62868,104.144734,0,2014/8/3 16:17:22
4,30.628772,104.144831,0,2014/8/3 16:17:33
4,30.62854,104.145114,0,2014/8/3 16:17:42
4,30.628466,104.145032,0,2014/8/3 16:17:54
4,30.628466,104.145032,0,2014/8/3 16:18:04
4,30.628466,104.145032,0,2014/8/3 16:18:14
4,30.628466,104.145032,0,2014/8/3 16:18:24
4,30.628466,104.145032,0,2014/8/3 16:18:34
4,30.628466,104.145032,0,2014/8/3 16:18:45
4,30.628466,104.145032,0,2014/8/3 16:18:55
4,30.628466,104.145032,0,2014/8/3 16:19:05
4,30.628466,104.145032,0,2014/8/3 16:19:15
4,30.628466,104.145032,0,2014/8/3 16:19:25
4,30.628466,104.145032,0,2014/8/3 16:19:35
4,30.628466,104.145032,0,2014/8/3 16:19:46
4,30.628466,104.145032,0,2014/8/3 16:19:54
4,30.628466,104.145032,0,2014/8/3 16:20:04
4,30.628466,104.145032,0,2014/8/3 16:20:14
4,30.628466,104.145032,0,2014/8/3 16:20:24
4,30.628466,104.145032,0,2014/8/3 16:20:35
4,30.628466,104.145032,0,2014/8/3 16:20:45
4,30.628466,104.145032,0,2014/8/3 16:20:55
4,30.628466,104.145032,0,2014/8/3 16:21:05
4,30.628466,104.145032,0,2014/8/3 16:21:15
4,30.628466,104.145032,0,2014/8/3 16:21:25
4,30.628466,104.145032,0,2014/8/3 16:21:35
4,30.628466,104.145032,0,2014/8/3 16:21:45
4,30.628466,104.145032,0,2014/8/3 16:21:55
4,30.628466,104.145032,0,2014/8/3 16:22:06
4,30.628466,104.145032,0,2014/8/3 16:22:16
4,30.628466,104.145032,0,2014/8/3 16:22:26
4,30.628466,104.145032,0,2014/8/3 16:22:36
4,30.628466,104.145032,0,2014/8/3 16:22:46
4,30.628466,104.145032,0,2014/8/3 16:22:54
4,30.628466,104.145032,0,2014/8/3 16:23:04
4,30.628466,104.145032,0,2014/8/3 16:23:15
4,30.628466,104.145032,0,2014/8/3 16:23:25
4,30.628466,104.145032,0,2014/8/3 16:23:35
4,30.628466,104.145032,0,2014/8/3 16:23:45
4,30.628466,104.145032,0,2014/8/3 16:23:55
4,30.628466,104.145032,0,2014/8/3 16:24:05
4,30.628466,104.145032,0,2014/8/3 16:24:15
4,30.628466,104.145032,0,2014/8/3 16:24:26
4,30.628466,104.145032,0,2014/8/3 16:25:26
4,30.628466,104.145032,0,2014/8/3 16:26:25
4,30.628466,104.145032,0,2014/8/3 16:26:35
4,30.628466,104.145032,0,2014/8/3 16:26:45
4,30.628466,104.145032,0,2014/8/3 16:26:56
4,30.628466,104.145032,0,2014/8/3 16:27:56
4,30.628466,104.145032,0,2014/8/3 16:28:57
4,30.628466,104.145032,0,2014/8/3 16:29:23
4,30.628466,104.145032,0,2014/8/3 16:29:34
4,30.628466,104.145032,0,2014/8/3 16:29:44
4,30.628466,104.145032,0,2014/8/3 16:29:52
4,30.628466,104.145032,0,2014/8/3 16:30:02
4,30.628466,104.145032,0,2014/8/3 16:30:12
4,30.628466,104.145032,0,2014/8/3 16:30:22
4,30.628466,104.145032,0,2014/8/3 16:30:32
4,30.628466,104.145032,0,2014/8/3 16:30:42
4,30.628466,104.145032,0,2014/8/3 16:30:52
4,30.628466,104.145032,0,2014/8/3 16:31:03
4,30.628466,104.145032,0,2014/8/3 16:31:13
4,30.628466,104.145032,0,2014/8/3 16:31:23
4,30.628466,104.145032,0,2014/8/3 16:31:33
4,30.628466,104.145032,0,2014/8/3 16:32:34
4,30.628466,104.145032,0,2014/8/3 16:33:32
4,30.628466,104.145032,0,2014/8/3 16:34:33
4,30.628466,104.145032,0,2014/8/3 16:35:32
4,30.628466,104.145032,0,2014/8/3 16:36:33
4,30.628466,104.145032,0,2014/8/3 16:37:34
4,30.628466,104.145032,0,2014/8/3 16:38:33
4,30.628466,104.145032,0,2014/8/3 16:39:09
4,30.628466,104.145032,0,2014/8/3 16:39:19
4,30.627167,104.144002,0,2014/8/3 16:40:17
4,30.627007,104.143929,0,2014/8/3 16:40:27
4,30.626944,104.143738,0,2014/8/3 16:40:37
4,30.626894,104.143576,0,2014/8/3 16:40:47
4,30.626918,104.143469,0,2014/8/3 16:40:57
4,30.626959,104.143553,0,2014/8/3 16:41:07
4,30.627044,104.14371,0,2014/8/3 16:41:17
4,30.627103,104.143842,0,2014/8/3 16:41:28
4,30.62727,104.14376,0,2014/8/3 16:41:38
4,30.62729,104.143712,0,2014/8/3 16:41:48
4,30.627323,104.14367,0,2014/8/3 16:41:56
4,30.627309,104.143681,0,2014/8/3 16:42:06
4,30.627298,104.143688,0,2014/8/3 16:42:16
4,30.627307,104.143748,0,2014/8/3 16:42:27
4,30.627167,104.143881,0,2014/8/3 16:42:37
4,30.62709,104.1439,0,2014/8/3 16:42:47
4,30.627079,104.14377,0,2014/8/3 16:42:57
4,30.627033,104.143776,0,2014/8/3 16:43:07
4,30.627108,104.143861,0,2014/8/3 16:43:17
4,30.627154,104.143845,0,2014/8/3 16:43:27
4,30.627225,104.143816,0,2014/8/3 16:43:38
4,30.627164,104.143748,0,2014/8/3 16:43:48
4,30.627142,104.143664,0,2014/8/3 16:43:58
4,30.627153,104.143664,0,2014/8/3 16:44:08
4,30.627193,104.143642,1,2014/8/3 16:44:22
4,30.627209,104.143669,1,2014/8/3 16:44:34
4,30.627209,104.143669,1,2014/8/3 16:44:42
4,30.625128,104.143684,1,2014/8/3 16:44:50
4,30.624271,104.143326,1,2014/8/3 16:45:00
4,30.623287,104.142993,1,2014/8/3 16:45:10
4,30.623364,104.143137,1,2014/8/3 16:45:20
4,30.624231,104.143553,1,2014/8/3 16:45:31
4,30.625219,104.144048,1,2014/8/3 16:45:41
4,30.626181,104.14446,1,2014/8/3 16:45:51
4,30.626946,104.144763,1,2014/8/3 16:46:01
4,30.627915,104.14507,1,2014/8/3 16:46:11
4,30.628353,104.145187,1,2014/8/3 16:46:21
4,30.628347,104.14519,1,2014/8/3 16:46:31
4,30.628474,104.145223,1,2014/8/3 16:46:41
4,30.629166,104.145416,1,2014/8/3 16:46:52
4,30.629914,104.145714,1,2014/8/3 16:47:02
4,30.630736,104.146201,1,2014/8/3 16:47:12
4,30.631793,104.146897,1,2014/8/3 16:47:22
4,30.63289,104.147341,1,2014/8/3 16:47:32
4,30.634207,104.147194,1,2014/8/3 16:47:42
4,30.635313,104.147239,1,2014/8/3 16:47:51
4,30.635969,104.147553,1,2014/8/3 16:48:01
4,30.636196,104.148217,1,2014/8/3 16:48:11
4,30.635689,104.148361,1,2014/8/3 16:48:21
4,30.635588,104.147596,1,2014/8/3 16:48:31
4,30.635828,104.146527,1,2014/8/3 16:48:41
4,30.636108,104.145227,1,2014/8/3 16:48:52
4,30.636462,104.143792,1,2014/8/3 16:49:02
4,30.636791,104.141967,1,2014/8/3 16:49:12
4,30.636931,104.140068,1,2014/8/3 16:49:22
4,30.636956,104.138184,1,2014/8/3 16:49:32
4,30.636985,104.136069,1,2014/8/3 16:49:42
4,30.637033,104.134044,1,2014/8/3 16:49:52
4,30.636907,104.132399,1,2014/8/3 16:50:02
4,30.636718,104.130691,1,2014/8/3 16:50:13
4,30.636553,104.129045,1,2014/8/3 16:50:23
4,30.636459,104.128292,1,2014/8/3 16:50:33
4,30.636465,104.128291,1,2014/8/3 16:50:43
4,30.636471,104.12829,1,2014/8/3 16:50:53
4,30.636474,104.128291,1,2014/8/3 16:51:01
4,30.636478,104.12829,1,2014/8/3 16:51:11
4,30.636447,104.128011,1,2014/8/3 16:51:22
4,30.636365,104.127013,1,2014/8/3 16:51:32
4,30.636434,104.125824,1,2014/8/3 16:51:42
4,30.636765,104.124487,1,2014/8/3 16:51:52
4,30.637377,104.12307,1,2014/8/3 16:52:02
4,30.638023,104.121682,1,2014/8/3 16:52:12
4,30.638662,104.120314,1,2014/8/3 16:52:22
4,30.639404,104.118755,1,2014/8/3 16:52:33
4,30.640084,104.11732,1,2014/8/3 16:52:43
4,30.640772,104.115863,1,2014/8/3 16:52:53
4,30.641455,104.114405,1,2014/8/3 16:53:03
4,30.642168,104.112883,1,2014/8/3 16:53:13
4,30.64274,104.111652,1,2014/8/3 16:53:22
4,30.643281,104.110465,1,2014/8/3 16:53:32
4,30.643769,104.109397,1,2014/8/3 16:53:42
4,30.64434,104.108215,1,2014/8/3 16:53:52
4,30.644883,104.107141,1,2014/8/3 16:54:02
4,30.645135,104.106561,1,2014/8/3 16:54:12
4,30.645439,104.105919,1,2014/8/3 16:54:22
4,30.645931,104.104892,1,2014/8/3 16:54:33
4,30.646437,104.103838,1,2014/8/3 16:54:43
4,30.646992,104.102639,1,2014/8/3 16:54:53
4,30.647541,104.101473,1,2014/8/3 16:55:03
4,30.647621,104.101279,1,2014/8/3 16:55:13
4,30.647615,104.101277,1,2014/8/3 16:55:23
4,30.647613,104.101277,1,2014/8/3 16:55:33
4,30.647613,104.10128,1,2014/8/3 16:55:44
4,30.64778,104.100914,1,2014/8/3 16:55:54
4,30.64818,104.100043,1,2014/8/3 16:56:04
4,30.648582,104.099189,1,2014/8/3 16:56:12
4,30.649133,104.098014,1,2014/8/3 16:56:22
4,30.649648,104.096928,1,2014/8/3 16:56:32
4,30.649716,104.096793,1,2014/8/3 16:56:43
4,30.649719,104.096793,1,2014/8/3 16:56:53
4,30.649719,104.096791,1,2014/8/3 16:57:03
4,30.64972,104.09679,1,2014/8/3 16:57:13
4,30.649871,104.096455,1,2014/8/3 16:57:23
4,30.65026,104.095523,1,2014/8/3 16:57:33
4,30.650866,104.094242,1,2014/8/3 16:57:43
4,30.651595,104.092659,1,2014/8/3 16:57:54
4,30.652338,104.091141,1,2014/8/3 16:58:04
4,30.65304,104.089656,1,2014/8/3 16:58:14
4,30.653547,104.088531,1,2014/8/3 16:58:24
4,30.653955,104.087716,1,2014/8/3 16:58:34
4,30.654392,104.086739,1,2014/8/3 16:58:44
4,30.654947,104.085586,1,2014/8/3 16:58:54
4,30.655432,104.084489,1,2014/8/3 16:59:03
4,30.655753,104.083785,1,2014/8/3 16:59:13
4,30.656117,104.08297,1,2014/8/3 16:59:23
4,30.656437,104.082213,1,2014/8/3 16:59:33
4,30.656438,104.082205,1,2014/8/3 16:59:43
4,30.656439,104.082209,1,2014/8/3 16:59:53
4,30.656439,104.08221,1,2014/8/3 17:00:03
4,30.656437,104.08221,1,2014/8/3 17:00:14
4,30.656505,104.082045,1,2014/8/3 17:00:24
4,30.656553,104.081941,1,2014/8/3 17:00:34
4,30.656551,104.081945,1,2014/8/3 17:00:44
4,30.656557,104.081947,1,2014/8/3 17:00:54
4,30.656549,104.081963,1,2014/8/3 17:01:05
4,30.656542,104.081975,1,2014/8/3 17:01:15
4,30.656591,104.081854,1,2014/8/3 17:01:23
4,30.656655,104.081693,1,2014/8/3 17:01:33
4,30.656654,104.081691,1,2014/8/3 17:01:43
4,30.656658,104.081691,1,2014/8/3 17:01:53
4,30.656664,104.081687,1,2014/8/3 17:02:03
4,30.656667,104.081692,1,2014/8/3 17:02:14
4,30.65667,104.081694,1,2014/8/3 17:02:24
4,30.65667,104.081698,1,2014/8/3 17:02:34
4,30.656674,104.081693,1,2014/8/3 17:02:44
4,30.656682,104.081692,1,2014/8/3 17:02:54
4,30.656683,104.081692,1,2014/8/3 17:03:04
4,30.656683,104.081695,1,2014/8/3 17:03:14
4,30.656684,104.0817,1,2014/8/3 17:03:24
4,30.656722,104.081486,1,2014/8/3 17:03:35
4,30.656369,104.081211,1,2014/8/3 17:03:45
4,30.655948,104.080948,1,2014/8/3 17:03:55
4,30.655687,104.080705,1,2014/8/3 17:04:05
4,30.655434,104.08062,1,2014/8/3 17:04:15
4,30.655389,104.080626,1,2014/8/3 17:04:25
4,30.655385,104.08055,1,2014/8/3 17:04:35
4,30.655311,104.080364,1,2014/8/3 17:04:44
4,30.655019,104.080185,1,2014/8/3 17:04:54
4,30.654875,104.080029,1,2014/8/3 17:05:04
4,30.65477,104.079976,0,2014/8/3 17:05:27
4,30.65474,104.079952,0,2014/8/3 17:05:38
4,30.654725,104.079944,0,2014/8/3 17:05:46
4,30.654689,104.079907,0,2014/8/3 17:05:56
4,30.654677,104.079899,0,2014/8/3 17:06:06
4,30.654802,104.080162,1,2014/8/3 17:06:25
4,30.655096,104.080345,1,2014/8/3 17:06:35
4,30.655449,104.080595,1,2014/8/3 17:06:45
4,30.655461,104.080628,1,2014/8/3 17:06:55
4,30.655511,104.080622,1,2014/8/3 17:07:05
4,30.655542,104.080627,1,2014/8/3 17:07:15
4,30.655561,104.080632,1,2014/8/3 17:07:25
4,30.6556,104.080653,1,2014/8/3 17:07:35
4,30.65598,104.080916,1,2014/8/3 17:07:46
4,30.656039,104.080942,1,2014/8/3 17:07:54
4,30.656107,104.080974,1,2014/8/3 17:08:04
4,30.656194,104.081026,1,2014/8/3 17:08:14
4,30.656172,104.081091,1,2014/8/3 17:08:24
4,30.656208,104.081149,1,2014/8/3 17:08:34
4,30.656212,104.081194,1,2014/8/3 17:08:44
4,30.656245,104.081282,1,2014/8/3 17:08:55
4,30.656245,104.081371,1,2014/8/3 17:09:05
4,30.656253,104.081469,1,2014/8/3 17:09:15
4,30.656272,104.081485,1,2014/8/3 17:09:25
4,30.656295,104.081485,1,2014/8/3 17:09:35
4,30.65631,104.081511,1,2014/8/3 17:09:45
4,30.656345,104.081504,1,2014/8/3 17:09:55
4,30.656369,104.081491,1,2014/8/3 17:10:05
4,30.656399,104.081487,1,2014/8/3 17:10:16
4,30.656415,104.081476,1,2014/8/3 17:10:26
4,30.656473,104.081465,1,2014/8/3 17:10:36
4,30.65661,104.081529,1,2014/8/3 17:10:46
4,30.656532,104.081534,1,2014/8/3 17:10:56
4,30.656478,104.081526,1,2014/8/3 17:11:04
4,30.65643,104.081521,1,2014/8/3 17:11:14
4,30.656388,104.08154,1,2014/8/3 17:11:25
4,30.656371,104.081548,1,2014/8/3 17:11:35
4,30.656348,104.081561,1,2014/8/3 17:11:45
4,30.656315,104.081587,1,2014/8/3 17:11:55
4,30.656288,104.081609,1,2014/8/3 17:12:05
4,30.65626,104.081604,1,2014/8/3 17:12:15
4,30.65625,104.081566,1,2014/8/3 17:12:25
4,30.656239,104.08154,1,2014/8/3 17:12:36
4,30.656218,104.081531,1,2014/8/3 17:12:46
4,30.656204,104.081497,1,2014/8/3 17:12:56
4,30.656189,104.081483,1,2014/8/3 17:13:06
4,30.656177,104.081476,1,2014/8/3 17:13:16
4,30.656173,104.081466,1,2014/8/3 17:13:26
4,30.656161,104.081468,1,2014/8/3 17:13:36
4,30.656149,104.081478,1,2014/8/3 17:13:45
4,30.656192,104.081511,1,2014/8/3 17:13:55
4,30.656258,104.081525,1,2014/8/3 17:14:05
4,30.656445,104.081614,1,2014/8/3 17:14:15
4,30.656574,104.081668,1,2014/8/3 17:14:25
4,30.656773,104.081574,1,2014/8/3 17:14:35
4,30.657063,104.080901,1,2014/8/3 17:14:45
4,30.657461,104.08002,1,2014/8/3 17:14:56
4,30.657852,104.079278,1,2014/8/3 17:15:06
4,30.658315,104.078256,1,2014/8/3 17:15:16
4,30.658723,104.07717,1,2014/8/3 17:15:26
4,30.65899,104.076607,1,2014/8/3 17:15:36
4,30.65919,104.076312,1,2014/8/3 17:15:46
4,30.659442,104.075816,1,2014/8/3 17:15:56
4,30.659574,104.075406,1,2014/8/3 17:16:06
4,30.659778,104.075016,1,2014/8/3 17:16:17
4,30.660055,104.074636,1,2014/8/3 17:16:27
4,30.66051,104.074818,1,2014/8/3 17:16:35
4,30.661048,104.075134,1,2014/8/3 17:16:45
4,30.661537,104.075516,1,2014/8/3 17:16:55
4,30.661931,104.075719,1,2014/8/3 17:17:05
4,30.662251,104.075661,1,2014/8/3 17:17:16
4,30.662533,104.075173,1,2014/8/3 17:17:26
4,30.662937,104.074207,1,2014/8/3 17:17:36
4,30.663409,104.073026,1,2014/8/3 17:17:46
4,30.663643,104.071817,1,2014/8/3 17:17:56
4,30.663787,104.070913,1,2014/8/3 17:18:06
4,30.664734,104.070862,1,2014/8/3 17:18:17
4,30.66593,104.070851,1,2014/8/3 17:18:27
4,30.666394,104.070844,1,2014/8/3 17:18:37
4,30.666398,104.070852,1,2014/8/3 17:18:47
4,30.666399,104.070857,1,2014/8/3 17:18:57
4,30.666408,104.070859,1,2014/8/3 17:19:07
4,30.666557,104.070855,1,2014/8/3 17:19:17
4,30.666982,104.07079,1,2014/8/3 17:19:26
4,30.667109,104.070296,1,2014/8/3 17:19:36
4,30.667097,104.069232,1,2014/8/3 17:19:46
4,30.667106,104.068049,1,2014/8/3 17:19:56
4,30.667158,104.067151,1,2014/8/3 17:20:06
4,30.667156,104.066312,1,2014/8/3 17:20:16
4,30.667502,104.0657,1,2014/8/3 17:20:26
4,30.668496,104.065803,1,2014/8/3 17:20:37
4,30.668607,104.065837,1,2014/8/3 17:20:47
4,30.668645,104.065847,1,2014/8/3 17:20:57
4,30.669141,104.065701,1,2014/8/3 17:21:07
4,30.669616,104.064852,1,2014/8/3 17:21:17
4,30.670074,104.063693,1,2014/8/3 17:21:27
4,30.670507,104.062773,1,2014/8/3 17:21:37
4,30.671015,104.061788,1,2014/8/3 17:21:47
4,30.671376,104.061051,1,2014/8/3 17:21:58
4,30.671388,104.060974,1,2014/8/3 17:22:08
4,30.671396,104.06095,1,2014/8/3 17:22:18
4,30.671415,104.060948,1,2014/8/3 17:22:28
4,30.671424,104.060947,1,2014/8/3 17:22:38
4,30.671424,104.060946,1,2014/8/3 17:22:46
4,30.671426,104.060945,1,2014/8/3 17:22:56
4,30.67143,104.060939,1,2014/8/3 17:23:07
4,30.671436,104.060936,1,2014/8/3 17:23:17
4,30.671488,104.060792,1,2014/8/3 17:23:27
4,30.671865,104.060016,1,2014/8/3 17:23:37
4,30.67227,104.059113,1,2014/8/3 17:23:47
4,30.672353,104.058965,1,2014/8/3 17:23:57
4,30.672366,104.058956,1,2014/8/3 17:24:08
4,30.672372,104.058952,1,2014/8/3 17:24:18
4,30.672372,104.058951,1,2014/8/3 17:24:28
4,30.67238,104.058942,1,2014/8/3 17:24:38
4,30.67241,104.058889,1,2014/8/3 17:24:48
4,30.672574,104.058524,1,2014/8/3 17:24:59
4,30.672691,104.058265,1,2014/8/3 17:25:07
4,30.672993,104.057559,1,2014/8/3 17:25:17
4,30.673438,104.056682,0,2014/8/3 17:25:59
4,30.669005,104.055437,0,2014/8/3 17:28:59
4,30.669345,104.054575,0,2014/8/3 17:29:09
4,30.66995,104.053268,0,2014/8/3 17:29:19
4,30.670379,104.052308,0,2014/8/3 17:29:27
4,30.670463,104.052244,0,2014/8/3 17:29:37
4,30.670571,104.05227,0,2014/8/3 17:29:48
4,30.670606,104.05228,0,2014/8/3 17:29:58
4,30.670687,104.052086,0,2014/8/3 17:30:08
4,30.670981,104.051451,0,2014/8/3 17:30:18
4,30.671267,104.050756,0,2014/8/3 17:30:28
4,30.671822,104.049684,0,2014/8/3 17:30:38
4,30.672312,104.048781,0,2014/8/3 17:30:49
4,30.67243,104.048612,0,2014/8/3 17:30:59
4,30.67259,104.048285,0,2014/8/3 17:31:09
4,30.671097,104.048267,0,2014/8/3 17:31:44
4,30.670691,104.048333,0,2014/8/3 17:31:55
4,30.670133,104.048404,0,2014/8/3 17:32:05
4,30.669406,104.048572,0,2014/8/3 17:32:15
4,30.669068,104.048693,0,2014/8/3 17:32:25
4,30.669052,104.048637,0,2014/8/3 17:32:35
4,30.669047,104.048646,0,2014/8/3 17:32:45
4,30.669039,104.048641,0,2014/8/3 17:32:56
4,30.668779,104.04865,0,2014/8/3 17:33:06
4,30.66808,104.048628,0,2014/8/3 17:33:16
4,30.667423,104.048249,0,2014/8/3 17:33:26
4,30.666671,104.047814,0,2014/8/3 17:33:36
4,30.666053,104.047367,0,2014/8/3 17:33:46
4,30.665452,104.047008,0,2014/8/3 17:33:56
4,30.664934,104.046701,0,2014/8/3 17:34:05
4,30.664391,104.04633,0,2014/8/3 17:34:15
4,30.66386,104.045993,0,2014/8/3 17:34:25
4,30.663809,104.045915,0,2014/8/3 17:34:35
4,30.663784,104.04572,0,2014/8/3 17:34:45
4,30.664124,104.044928,0,2014/8/3 17:34:56
4,30.664637,104.043891,0,2014/8/3 17:35:06
4,30.665241,104.042768,0,2014/8/3 17:35:16
4,30.665698,104.041855,0,2014/8/3 17:35:26
4,30.665946,104.041314,0,2014/8/3 17:35:36
4,30.662151,104.036398,0,2014/8/3 17:38:06
4,30.662969,104.036607,1,2014/8/3 17:38:30
4,30.663274,104.036681,1,2014/8/3 17:38:38
4,30.663666,104.036761,1,2014/8/3 17:38:48
4,30.664136,104.0368,1,2014/8/3 17:38:58
4,30.664715,104.036922,1,2014/8/3 17:39:08
4,30.665421,104.036998,1,2014/8/3 17:39:19
4,30.666291,104.037208,1,2014/8/3 17:39:29
4,30.667013,104.037302,1,2014/8/3 17:39:39
4,30.667462,104.0378,1,2014/8/3 17:39:49
4,30.667126,104.03879,1,2014/8/3 17:39:59
4,30.666567,104.039879,1,2014/8/3 17:40:09
4,30.66595,104.041065,1,2014/8/3 17:40:19
4,30.665103,104.042678,1,2014/8/3 17:40:30
4,30.664314,104.044141,1,2014/8/3 17:40:40
4,30.663618,104.045602,1,2014/8/3 17:40:50
4,30.662867,104.047071,1,2014/8/3 17:41:00
4,30.662439,104.047919,1,2014/8/3 17:41:08
4,30.662323,104.048178,1,2014/8/3 17:41:18
4,30.661981,104.048931,1,2014/8/3 17:41:28
4,30.661651,104.049627,1,2014/8/3 17:41:38
4,30.66128,104.050687,1,2014/8/3 17:41:49
